index,label,x,y
149,1,22.08676147,50.90672684
153,1,19.60743523,59.78179169
251,1,49.83779907,32.21542358
287,1,24.92302513,54.62302017
337,1,6.37729406,-45.89905167
349,1,32.89582825,-10.82300758
365,1,17.74569511,-63.86170578
510,1,-32.70538712,24.69848251
616,1,41.12934494,43.55313110
643,1,-1.03289139,-33.26553726
646,0,-16.35997009,12.46745300
647,0,-4.50239134,-76.68058777
688,1,32.37304688,21.18934059
848,0,-42.09983444,-19.77470779
894,0,-22.91238785,12.71350002
948,1,6.64451265,49.99386978
968,1,-54.57312775,-23.24515724
971,1,4.60707426,-32.48975754
993,1,29.28100586,-56.37070084
998,1,59.51613998,20.17254829
1014,1,-33.50040436,5.53204584
1050,1,-60.77481461,-16.29177475
1097,1,-1.69582534,42.12895584
1140,1,41.78009415,17.39121819
1149,0,-74.12508392,6.69550037
1176,1,36.25897598,-7.17331505
1187,1,30.07242393,44.97989273
1209,1,41.41504669,11.42569733
1295,1,-67.20870972,-11.01683617
1347,1,-19.84646416,8.37115288
1412,1,0.34726772,59.40827179
1528,1,5.88367701,-17.30800247
1557,0,4.00057793,-11.05314922
1586,1,0.21869583,55.75139236
1611,1,38.08503723,-24.88200378
1628,0,-64.66894531,24.17207336
1643,1,45.44169617,-33.11006927
1674,1,56.69517517,22.90086746
1714,1,1.83740890,43.56504440
1734,1,34.33311462,-13.60958958
1766,1,3.27968049,-47.18218231
1775,1,-11.65546799,10.85041618
1851,1,66.40509033,-7.32590675
1854,1,17.01853943,38.26108551
1859,1,56.16405487,-10.94064140
2012,0,-71.31662750,13.32104301
2026,1,55.44458008,29.12891197
2101,1,9.79045677,-48.58860016
2197,1,35.93539047,-1.03140748
2204,1,10.27873993,33.19701004
2271,1,18.10945511,55.49316406
2334,1,47.79009247,-13.22702789
2372,0,-38.89701462,-6.04207802
2540,1,50.40746307,0.47954816
2563,1,12.94299030,64.16763306
2667,1,6.27271891,-34.65081024
2732,1,-54.57014847,-20.47962570
2931,1,33.32251358,23.25756836
3006,0,25.38927650,38.96123886
3134,1,-55.25298691,-22.69053841
3161,0,-70.80257416,32.30846024
3190,1,7.34155369,12.89417362
3200,0,-22.97495270,-21.03432465
3305,0,-12.26312160,-52.51935196
3312,1,12.77595806,25.75546455
3478,1,31.32605743,16.58084297
3507,0,-52.51771164,-16.18291855
3581,1,-33.30007935,23.91370583
3619,1,28.68352127,22.04471207
3763,1,-8.17166233,40.83947754
3812,1,-21.35667801,4.30342054
3853,1,-5.95935726,-3.43030548
3916,1,23.87705803,-30.77288818
4023,0,-65.61285400,-5.18251324
4044,1,36.01841736,23.57417679
4056,1,12.42941761,58.50313187
4090,1,46.45190430,-12.59906673
4115,1,51.38459015,29.54032898
4116,1,26.21902657,-4.62489462
4137,1,30.27993584,40.30766296
4295,1,17.68862343,-64.10215759
4430,1,10.33783913,55.93812561
4433,0,-66.42357635,1.95462942
4496,0,-42.96043777,-18.28295135
4612,1,27.30593681,-65.27254486
4635,1,-57.56942749,-17.50172806
4655,0,-20.42969131,10.16030788
4714,0,-77.18447113,1.86252034
4721,0,-72.13693237,14.67351723
4797,1,40.06696320,7.90306807
4804,1,27.70368385,-63.27548599
4910,0,-4.50239134,-76.68058777
4920,1,49.09976959,-2.32135630
5017,0,1.95610344,22.46385002
5018,1,37.23021317,-54.39595413
5045,0,-32.66812134,24.67504883
5132,1,1.42878175,51.14190292
5138,1,37.74720383,11.45746422
5154,1,-2.57989645,48.71751022
5157,1,37.30598450,6.04956484
5170,1,-13.58958244,-2.51901174
5184,1,29.62405777,-55.48593521
5240,1,-16.67426872,30.20739937
5243,1,-13.03302288,-2.07174730
5256,1,11.94259357,61.56612015
5292,1,31.72877121,41.27237320
5325,1,-31.87985039,-25.52177048
5404,1,5.90674543,12.73899555
5410,1,37.14025497,6.59531641
5499,1,-38.40605927,-18.69571495
5572,1,15.61184788,42.53306580
5597,1,21.68443871,10.79059219
5629,1,46.13813782,5.40445614
5642,1,-4.91709423,47.13594437
5671,1,20.60799789,54.19643784
5779,1,58.01522827,-25.83375740
5793,1,31.19655609,16.49296570
5803,1,-6.20554066,54.61489105
5833,1,24.85053253,32.44814682
5882,1,39.62676620,-54.81068802
5921,1,-9.54619312,7.81101656
5934,1,27.94541168,-65.79327393
6312,1,5.70177031,47.07801819
6390,1,9.77622890,2.76183462
6488,0,66.74816895,-10.41232204
6511,1,29.54587364,24.50487518
