index,label,x,y
101,1,42.94910049,-5.10745955
108,1,0.66343105,-14.26055527
215,1,45.44654083,-42.90399551
238,1,21.33425522,48.78706360
294,1,6.53647470,37.42694855
304,0,17.29926491,52.10820389
329,1,28.25824165,24.11785126
502,1,-1.48771334,-17.00016212
643,1,-12.05306816,-30.60916710
676,1,17.37747002,-32.86970139
692,1,38.47946548,-25.20174980
695,1,-14.84934235,5.51689148
733,1,45.44652557,-42.90399170
905,1,12.03011608,34.16939926
950,1,-65.13104248,5.43881369
996,1,3.38745117,-23.05333328
1008,1,-14.26418877,4.78149986
1022,1,12.79471874,-51.34990311
1059,1,38.58610916,32.43011856
1060,1,2.64222956,-74.62425995
1093,1,-1.96866202,6.35975504
1148,0,-79.75054169,-1.54386914
1211,1,45.80678177,28.44500542
1249,0,14.54949856,-69.64001465
1253,1,61.67316818,-21.89166832
1280,1,-6.94027519,-39.57406998
1288,1,46.71054077,45.67964554
1315,1,39.53665543,37.86857224
1399,1,52.07320023,-42.33694458
1469,1,19.90154076,-30.97551727
1524,0,-78.57933807,0.10116524
1658,1,42.16861343,44.34951019
1678,1,13.68869495,-32.91993332
1697,1,-39.76875687,2.86767244
1709,0,-81.69233704,0.57549649
1735,1,19.78608704,53.81683350
1746,1,29.97783470,-20.75808907
1784,1,50.31505203,-19.13567924
1847,1,13.42070866,56.26168823
1860,1,30.55447769,36.40351105
1885,1,23.95344925,10.78717136
1891,1,-8.07896042,-1.30043960
1961,1,49.95621872,-42.42127228
1965,0,-15.98258686,-31.31052589
1969,1,-6.04500198,-38.06804657
2109,0,-5.07937717,-3.89522290
2115,1,38.55792236,-40.26331711
2224,1,-48.38988495,13.53102398
2321,1,-7.76887274,-51.29904175
2331,1,23.55984688,2.61934733
2371,1,28.35816574,-45.04142761
2415,1,-12.28206348,16.33185387
2456,0,-51.24127579,6.79693604
2650,1,-5.63713264,-50.35328674
2680,1,52.09714508,17.74486160
2805,0,52.11183929,16.00067329
2850,1,34.99286270,-27.93856812
3046,1,15.01371002,-1.78308809
3090,1,57.13845444,-41.83045578
3175,0,-44.13660049,-0.93584257
3189,0,-40.23191833,4.20573568
3198,1,57.64139557,-42.02242279
3207,1,52.82249069,-42.20935822
3308,0,13.75701141,-68.25475311
3325,1,2.46283555,16.35510635
3456,1,22.17066765,2.06960654
3487,1,20.30211639,-41.62189102
3559,0,-34.90606308,-36.06140518
3592,1,-28.19876671,69.45503235
3703,0,3.42288136,-75.65121460
3763,1,-5.08277893,44.66218185
3793,1,32.18234634,51.77060699
3837,1,-9.34355640,-49.42036057
3942,0,-67.83603668,-7.43949175
3949,1,-84.64960480,-6.82535315
3969,0,-21.01628876,19.85619926
3982,1,31.62627220,42.01949310
4005,1,1.33218169,14.25387478
4008,0,-10.94298553,6.29134274
4058,1,-4.86164713,-51.05500031
4216,1,-33.34738541,10.59508991
4311,1,-4.31909370,6.89041615
4314,0,-6.19109535,-50.95377350
4371,1,44.70935059,24.90261459
4480,1,-8.44062424,20.00961494
4521,0,6.22060728,20.87472725
4547,1,2.91253471,-47.22320938
4616,1,11.65481472,-68.57495117
4622,1,-2.77607083,-10.61084843
4735,1,-39.97609711,-6.14270830
4744,1,39.06416702,-20.69008064
4887,0,-5.04662466,4.75184679
4896,1,-9.27027416,-31.99926949
4995,1,3.73368144,37.24563980
5002,0,-52.47854614,7.60304642
