index,label,x,y
115,0,-30.85722542,21.14715958
126,1,8.30304718,60.18058395
227,0,-62.17276001,-10.36592388
264,1,7.60571051,34.07473373
314,1,52.36557770,-46.32091522
325,1,14.22600460,-33.18326187
350,1,5.19269657,59.76051712
468,1,32.98822403,-25.56692505
596,1,23.13646507,60.64531326
632,1,17.47986031,-8.85495567
638,0,-7.96631718,-14.37962627
643,1,-5.29661369,-37.75079727
679,0,-3.93111539,-52.22334290
845,0,-29.12067604,-27.58275414
884,0,-36.60618591,-19.08968163
931,1,6.63044071,53.48689651
949,0,-18.43610764,25.27761650
970,1,29.84222412,40.92165756
989,0,-55.35491562,-5.26859570
993,1,48.25291824,-46.19216919
1020,1,-11.02355003,13.57685089
1047,1,89.89729309,-31.23806953
1129,1,-11.68422985,36.36292267
1167,1,-17.23302078,-30.72369576
1171,0,-44.51321793,-20.73227119
1187,1,29.14510536,23.43750191
1192,1,59.69651031,-44.61587906
1210,1,20.07613564,-9.20772076
1307,1,1.33272111,-45.13826752
1373,1,11.08880901,-28.14868736
1429,1,-30.53749084,-29.53443718
1548,1,-2.68406987,13.31700897
1562,1,-12.17190742,-15.03603649
1581,1,-10.25122547,28.19775391
1609,1,60.69888687,-5.43536234
1633,1,61.67876816,-17.62823486
1646,1,69.52587128,-4.72097540
1668,0,-18.18775177,-29.51965714
1739,1,1.12546253,-45.02117920
1749,1,43.56004333,-7.90825796
1766,1,-10.46200371,-50.64725494
1775,1,-9.56877613,18.64849854
1841,1,-4.85378981,-39.40710831
1842,1,4.20961094,-35.59109116
1850,1,45.43574142,-46.34892654
2020,1,-2.12751436,14.51910591
2034,0,-27.08980942,-35.56349182
2134,0,-31.13671494,-9.68033886
2184,1,18.13135719,-45.83161545
2201,1,50.35096741,28.40188217
2242,1,53.11603546,-46.44148254
2280,0,-13.63691998,-23.63282585
2308,1,-29.83265114,-40.24478531
2478,0,-75.08195496,-8.32330418
2491,0,-40.29680252,-21.71279335
2619,0,-59.98850632,-16.59657097
2667,1,3.88084435,-35.74958038
2841,1,23.25972748,6.66883898
2910,0,-82.45044708,28.38627243
3004,1,-55.85407257,-14.32500839
3021,1,68.95989227,-7.91560221
3037,0,-14.28163338,-46.98859024
3047,1,34.12985992,3.32304883
3141,0,10.43019485,25.55566597
3157,1,63.44086075,-15.00541306
3273,0,29.26796722,23.01880646
3340,1,39.83265686,-15.34402561
3407,1,67.21083069,-9.57389355
3455,0,-7.59871435,12.39463806
3598,1,59.72869492,-18.22267914
3648,1,-15.42519665,45.18862534
3690,1,60.85566711,-43.89018631
3741,1,5.50914860,-32.70897293
3856,1,35.01097107,11.29315567
3868,0,-35.83356857,8.73905087
3900,1,58.92214203,-40.79542542
3917,1,-15.58520508,-48.94591141
3943,1,68.88806152,-5.98016119
3944,1,-17.03804779,7.78921270
3970,1,35.20563507,7.74342918
4138,1,-14.21925259,-28.73411369
