index,label,x,y
92,1,-25.34699440,52.44422913
98,1,-21.53002739,1.54000568
183,0,67.64938354,0.79834837
225,1,-18.19591141,-58.31785202
259,1,-14.84546947,7.94540930
266,0,67.60482788,0.95009339
298,0,65.39143372,-5.98294401
413,1,5.44900322,-56.34309006
552,0,52.55780411,-1.43734634
577,1,-24.08939171,34.85303879
589,1,13.93247128,7.14054394
593,0,-11.74709606,-9.75432491
639,0,95.08288574,2.03329468
818,1,17.32896614,3.15948749
854,0,29.38550758,-17.42173958
905,1,-23.28884315,31.25330162
931,1,-2.77599955,22.97350121
937,0,89.82460022,-4.62556076
968,1,51.11347198,-3.80358911
974,1,10.72692776,23.00542259
1007,1,0.63519663,21.22946167
1047,1,0.97910273,-80.13112640
1100,1,-23.93617058,36.53212357
1143,1,-6.81489182,4.06521749
1146,1,-15.93169975,-1.60976100
1155,1,26.80853844,26.99803352
1164,0,0.97910273,-80.13112640
1189,1,-27.04784012,48.60683441
1290,1,-15.07729149,40.45926666
1364,1,8.91530514,-58.89138031
1425,1,-64.15419006,-26.12410927
1578,1,-19.09421921,-11.30867100
1603,1,3.24491668,28.22614098
1620,1,-53.39631653,-18.75253868
1638,1,-36.08147430,47.82266998
1672,1,42.54869461,3.83003092
1693,1,14.85421276,-50.36766815
1733,1,16.49657440,17.90727043
1788,1,-26.57925606,-45.88926697
1797,1,-29.37961388,45.05376816
1820,1,-10.02099800,1.81430161
1827,1,-19.47489929,19.06843185
1909,0,81.15939331,-7.86995935
1914,1,-0.61340284,50.73153305
1926,1,3.37406850,-51.69744873
2085,1,-34.96780777,-11.25599670
2094,1,-13.48816967,-7.42592096
2198,1,-35.98667145,30.52660942
2266,1,-26.17992592,48.20583344
2277,1,18.48493385,16.55699921
2338,1,0.49834934,-50.48987961
2380,0,4.11495638,-38.00688934
2422,1,0.97910273,-80.13112640
2595,1,-37.07243347,14.47874546
2622,0,92.19409180,5.02241850
2723,1,0.07661752,46.82490921
2770,1,-1.09392309,-10.83345413
2964,1,-24.10951996,-4.70897675
3054,1,-65.17034912,-26.71816063
3134,1,43.89130020,2.98412061
3175,0,36.39620209,10.11272812
3205,1,-38.57652664,8.81127644
3215,1,-68.19837189,-4.91557217
3327,0,28.27273750,37.23392105
3339,1,-66.74857330,3.96890283
3464,1,-72.23310852,0.09831908
3512,1,-35.51162720,7.86941528
3576,1,0.39096341,-49.46411514
3623,1,-0.88997418,15.74428082
3733,0,-44.33140182,-12.61819267
3791,1,16.73824310,6.71889067
3820,0,63.94993591,1.38113832
3893,1,-64.81587982,-26.47186279
4023,0,67.32143402,-8.03752899
4035,0,91.24755096,-0.61578357
4052,1,-24.16369247,15.75847149
4071,0,0.97910273,-80.13112640
4092,1,-17.14402962,45.52554321
4095,1,-19.79932785,-59.90896988
4122,1,5.18143606,49.00339508
4288,0,16.97828674,-26.66628838
4395,1,0.81818956,-13.26339340
4396,1,-22.45219421,-17.93451118
4456,0,-22.69188881,2.47658944
4568,0,-15.30641937,-9.46341419
4599,0,28.43350983,-22.74699974
4625,1,4.32080126,-48.13002777
4684,1,-65.17034912,-26.71816063
4689,1,-27.67247200,40.60836029
4790,1,-33.16256332,35.54042435
4794,1,-39.86429977,-2.26490736
4922,1,-14.33646488,-23.82961655
4926,1,-10.34030247,57.94404984
4987,0,6.84805346,-13.06855392
4989,1,6.80406523,-13.00991917
5012,1,12.25601959,-38.52388000
5095,1,-14.13038158,-4.67815685
5100,1,-6.97211552,48.92850113
5119,1,32.26734924,15.97554779
5133,0,25.91060829,-12.19449425
5165,1,4.69656658,24.09785461
5174,1,22.89992332,-2.81983280
5236,1,2.83341718,-3.17869592
5243,1,-22.33527756,-22.00245285
5253,1,-24.56944656,20.98052025
5270,1,23.03252029,35.08468628
5287,1,18.56281662,25.93242645
5339,1,9.57978535,-38.44864655
5348,1,3.53143835,60.62443161
5430,0,87.18093109,-4.92889261
5497,1,-16.67000961,-21.92709541
5517,1,23.09239769,-2.49999571
