index,label,x,y
99,1,-3.10049701,-31.69998741
115,0,10.02288246,-3.54370475
206,0,66.30883789,3.21614599
243,0,-31.97372818,36.46786118
273,1,-35.00059891,34.65839767
281,1,18.31862831,15.57343769
308,1,-0.53326267,21.62692642
429,1,-42.89741516,-40.91377640
577,1,-28.21696091,19.09594154
615,1,-3.71398664,-6.12196922
619,1,-12.95734692,46.09059143
620,0,39.02323914,1.08539438
651,1,-23.63392639,36.25566864
823,1,19.02198982,15.58800220
860,0,53.76934052,-4.23703527
904,1,-28.36034966,47.77584076
921,1,-25.03722382,42.75341034
927,1,-29.61291504,28.38315582
937,0,92.83800507,11.10504436
938,1,-10.85043621,-70.12068939
956,1,-9.08768368,-68.11298370
993,1,-3.79817295,-64.13047791
1071,1,3.08466244,-12.97232914
1114,0,-14.90453529,21.46595192
1116,1,65.21012115,8.26628399
1138,1,-74.79373169,-12.81406593
1151,0,-2.42318082,-47.95862579
1176,1,-26.17255783,-24.32219887
1287,1,5.09700441,-45.54571152
1377,1,-10.17588902,-23.81644630
1436,1,13.08148384,-30.55790901
1595,1,-40.83979797,-13.50114822
1624,1,-15.22479820,-16.23727608
1648,1,-40.44231415,-14.50554848
1678,1,-13.03681278,-38.34528732
1691,0,29.71903610,-7.54884672
1712,0,-22.18964577,26.90500641
1755,1,-0.37894922,-47.37503815
1797,1,-28.57166290,45.89253235
1817,0,71.35853577,13.42795086
1837,1,-5.91184378,35.09530258
1846,1,7.80552292,-30.07422066
1931,1,-41.68794632,-17.57464981
1935,0,67.78877258,-3.28331304
1944,1,-31.26289749,-37.91871643
2064,1,31.47597885,-30.05629349
2091,1,-22.67634392,-28.32371521
2190,1,-26.01182747,51.12328339
2262,0,34.94637299,9.12162495
2279,1,-6.17867184,7.16588831
2339,1,-2.96778941,-10.52040005
2387,1,-13.67732525,-8.16156483
2420,1,-5.52989626,-47.56899643
2578,0,43.86474991,-10.13655090
2593,1,-24.48902512,-15.58334255
2698,1,65.64117432,4.14070702
2745,0,62.70071030,-7.77624893
2876,1,-4.30606127,-10.09362888
2943,0,62.60324478,-8.45460510
3056,0,24.14251900,-4.40513372
3074,1,-16.52995682,-44.82980347
3091,1,-71.99497986,-3.14081573
3098,1,-29.81032372,22.90184593
3216,1,30.68531990,-16.67486191
3226,1,-26.61767578,29.19144821
3345,1,13.52079010,10.23567772
3401,1,2.60861635,13.75660706
3484,1,1.96760070,-52.95944214
3515,1,19.00698280,32.55784225
3604,1,-4.18023300,-5.58704710
3654,1,-19.55994034,23.81993484
3697,0,22.74953079,-29.97125626
3755,1,-55.00893021,-3.24436903
3892,1,-71.99488831,-3.14073610
3909,1,48.44597244,-10.22719383
3943,1,-75.77311707,-8.63612652
3982,1,-31.36788559,35.66374969
4009,0,59.89441299,-5.48130178
4010,1,-74.79373169,-12.81406593
4038,1,-26.17608643,35.10951614
4184,0,23.01036453,-29.17403221
4282,1,30.38020706,-2.26414132
4283,1,-9.25959969,-68.82337952
4342,1,-43.37879181,-26.04672241
4430,1,-14.18398952,48.54274368
4463,1,-50.71304321,-75.60443115
4492,0,-28.29868126,8.79124451
4563,0,64.79715729,8.02615738
4575,1,-19.03658676,26.54967690
4641,1,-12.31160831,56.11860275
4651,0,94.97360992,12.92234230
4771,1,-11.09826469,52.92613220
4779,1,15.94625854,18.27359581
4865,1,-40.45734024,13.44561672
4866,0,87.87590027,19.07169342
4891,1,71.55693054,6.74051571
4971,1,-70.53883362,-6.35041666
4979,1,-15.78326035,43.26521683
4993,1,1.76031911,54.62578583
5003,1,20.18101311,35.82366562
5024,1,18.02508926,31.57154274
5033,1,5.67591667,49.05406952
5091,1,8.80523109,49.12210464
5101,1,-30.00934792,-57.00811768
5111,1,22.80647469,14.74542046
5152,1,5.70900917,54.39538193
5168,1,-31.75423813,-5.30522442
5237,1,5.16185045,51.54801178
5250,1,-45.76741028,28.02063179
5318,1,17.09889984,-6.42543650
5441,1,-31.05737495,-60.19686508
5471,1,-27.13836670,-47.20811081
5505,0,-25.25386810,-42.73417664
5517,1,27.29747581,5.58120441
5570,0,-57.92220688,5.03823376
5675,1,-1.15498364,40.49264908
5689,1,-22.12709236,33.68055725
5696,1,-21.11535835,1.42017198
5722,1,-31.26625252,-14.62819004
5743,1,-25.08270073,-22.59433556
5772,1,-35.63172531,-39.13481903
5805,1,-61.05273056,14.97598648
6185,0,3.04086471,-48.93098831
6253,1,-43.95375443,-34.34110641
6333,1,-31.34022331,-87.04157257
6348,1,-10.04724884,-69.10816193
6351,1,35.09042740,-29.53863144
6421,1,24.21133804,18.23941231
6447,1,32.42690277,-2.38787913
6449,1,4.74441624,18.50222206
6456,1,43.97203827,3.35594678
6475,1,5.56075096,18.60946465
6476,1,7.61414433,-19.26489830
6606,0,52.53097916,-5.65978432
6647,0,-50.21437454,-15.05438423
6650,1,-25.91445160,36.52967072
6702,0,24.69555283,10.54462719
6712,1,21.26192856,9.86991787
6758,1,35.17791748,-20.49004173
6785,1,-19.21489906,54.86961746
6792,1,-36.00885391,11.95395756
6890,1,-33.21310425,-1.70954311
6907,1,-11.73916340,-71.97692108
7000,1,21.74071884,-37.67425919
7068,1,-56.06227112,-15.40419674
7386,1,-66.18533325,10.74650478
7387,1,13.74980545,-57.36457062
7418,0,23.43978691,6.38033152
7477,1,2.27825069,-28.45038795
7487,1,18.81447411,15.36116123
7551,1,-12.24581718,-35.91433716
7554,0,76.37906647,7.44092751
7635,1,-53.66041565,3.47845197
7652,1,10.54314232,-28.54927444
7687,1,-35.47570419,15.00019836
7722,1,9.85251904,-51.68949509
7751,1,-55.39099121,-2.56557655
7791,1,23.18930817,7.82893944
7800,0,44.76424408,0.02706617
7831,0,12.28971672,-49.59242630
7871,1,-24.79463577,52.71231079
7878,0,57.55256271,-2.89377022
7891,1,-18.11822128,28.83630943
7906,1,-52.45459747,4.95145130
8024,0,57.14174271,-7.26731539
8030,1,-52.86214066,5.49544048
8092,1,-0.32355139,18.75288582
8135,1,-5.21366310,-22.17745018
8143,1,-31.90981293,18.06123161
8182,1,49.56264877,-4.39499331
8187,1,-28.23705673,-6.38575554
8211,1,-36.54811859,13.28301525
8214,1,-19.35710716,50.89314270
8386,1,41.08154678,8.74585342
8400,1,-39.29321289,38.97096634
8548,1,17.68180466,-28.23418427
8609,0,35.90476227,-23.15156555
8649,1,-9.11775780,29.75166702
8684,1,-6.79746819,26.18952560
8766,0,56.93766403,-10.02939606
8811,1,8.65152740,15.06068039
8832,1,-11.15856361,54.47644043
8838,1,3.99795556,-38.94070053
8906,0,35.14850616,9.38346100
8920,0,9.72955799,-62.12114334
8935,1,48.13852692,-1.76541936
8991,0,65.65681458,8.93535042
9101,1,12.02816677,-31.91296768
9174,1,-12.16762447,24.99459267
9233,1,11.22564793,41.77323914
9247,1,-2.93209815,22.89707184
9254,1,6.92884064,24.13683701
9266,1,-42.16567230,24.14795113
9278,0,59.82365799,1.19905984
9294,1,-26.37085724,-43.65413666
9362,1,7.85573578,23.05854797
9390,1,-25.04602814,-7.51704550
9428,1,-35.61634064,40.65800476
9514,1,-7.40449333,29.37503052
9520,1,-36.08265305,35.97201538
9554,1,-9.46393967,24.20553970
9560,1,-31.63881111,-25.61488914
9589,1,-12.87878990,49.13925171
9636,0,31.42935371,2.07249570
9643,1,19.05270958,-52.72097015
9670,0,-2.51129007,22.96842003
9727,1,-15.67992592,47.68961716
9731,0,17.10844803,7.44694376
9739,1,-12.65734386,36.38592529
9759,1,25.36986542,19.50188446
9883,1,-11.81424999,24.83661461
9904,1,23.47526360,3.01381397
9925,1,-36.73776245,-4.58384657
10045,1,-31.68117714,-37.59902573
10121,1,-65.68360138,18.57593536
10125,1,12.93971062,4.37561607
10308,1,-45.14310837,-13.46264076
10353,1,-11.00555992,-34.48525238
10360,1,-22.12146759,28.81415176
10392,0,32.95603561,-7.66031742
10471,1,0.51584572,47.76259995
10508,1,8.29368877,36.23996735
10557,0,99.05353546,13.22947598
10599,1,6.33401918,-65.09944916
10621,1,5.55220032,1.79552364
10676,1,9.01782036,-14.35342884
10678,1,20.90586472,10.29867268
10703,1,-16.55929184,31.56225777
10738,1,-75.08124542,-11.79300880
10792,1,20.59107590,-0.15145846
10800,0,52.21540451,-11.41552353
10806,1,17.22365379,-51.91873932
10808,1,-29.17530251,-52.25833511
10816,1,0.69955713,39.28005981
10841,1,64.32221985,-4.27126503
10875,0,9.62782383,-1.99864113
10944,1,11.25683975,41.91776657
11048,1,-26.56368446,-15.43743896
11057,1,-11.73916340,-71.97692108
11091,0,11.78842545,-31.75072861
11146,1,-26.22228241,54.24711609
11257,0,-13.31675625,-31.30517387
11272,1,-19.37445068,-17.86663818
11349,1,11.17014790,46.79660416
11350,0,11.76936340,-5.48896980
11456,1,2.72568607,-11.10015202
11477,0,-0.66665739,34.04512405
11517,1,18.74017715,-48.70827103
11594,1,-18.19134903,2.58818984
11617,1,-30.43425941,8.78763199
11628,1,39.72237015,8.29681396
11629,1,2.99410272,-17.85246086
11643,0,-2.47676587,8.79113293
11733,1,-37.55731201,27.87347794
11798,1,-39.29193115,3.06846499
11808,1,-5.51738310,-7.37355995
11953,1,12.66872406,21.08850098
11987,0,7.22670650,9.54058075
12013,1,-18.68780708,56.47541046
12159,0,73.64645386,8.07851028
12178,1,-34.03214264,-33.57838058
12212,1,13.62687302,4.57578993
12227,1,51.81401062,-16.54847336
12242,1,-56.59755707,12.08935452
12255,1,6.12217760,21.75036430
12258,0,-36.24271011,-38.00945663
12279,1,-17.71187592,29.62434006
12331,0,-0.37884596,-47.37546539
12353,1,23.81586838,-6.43372869
12452,1,-67.38356018,3.41927552
12534,1,-7.91044283,-28.46498108
12571,1,-67.32674408,6.33135319
12596,1,-54.84374619,-19.86100388
12601,0,-12.73683548,-25.48404884
12657,1,-36.22282410,-25.70248985
12673,0,-6.73593807,-22.04882622
12695,1,42.34948730,6.23364162
12761,1,7.99269485,20.00218201
12767,1,6.36202860,-46.81181717
12849,1,-7.72947884,-22.78121758
12943,1,-33.14343262,45.84525299
12976,0,-56.06227112,-15.40419674
13007,1,14.36131477,19.61424828
13145,1,-68.12549591,3.20022106
13177,1,-11.59940624,-70.45344543
13195,1,11.95713234,-6.27888823
13218,1,-58.35849762,7.47079277
13257,1,-38.25508881,-13.04811954
13355,1,1.03972745,-34.17568970
13394,1,19.20155334,-48.98745728
13474,0,22.47003746,15.28995705
13531,0,97.74306488,12.67670345
13545,0,30.42581749,-1.12885058
13555,1,-4.61865854,-64.79698944
13676,1,-25.58413506,52.18041229
13789,1,43.76083755,-8.88762665
13869,1,-41.07410812,-28.85661888
13925,0,63.39080811,0.73464197
13947,1,-41.71689987,-2.23281980
13998,1,-28.97723770,45.59775162
